id,time,gesture_id,gesture_name,s1,s2,s3,s4,s5,s6,s7,s8,quat_w,quat_x,quat_y,quat_z,Pose_L_Shoulder_x_shldr_norm,Pose_L_Shoulder_y_shldr_norm,Pose_L_Shoulder_z_shldr_norm,Pose_L_Shoulder_vis_shldr_norm,Pose_L_Elbow_x_shldr_norm,Pose_L_Elbow_y_shldr_norm,Pose_L_Elbow_z_shldr_norm,Pose_L_Elbow_vis_shldr_norm,Pose_L_Wrist_x_shldr_norm,Pose_L_Wrist_y_shldr_norm,Pose_L_Wrist_z_shldr_norm,Pose_L_Wrist_vis_shldr_norm,Hand_R_Wrist_x_shldr_norm,Hand_R_Wrist_y_shldr_norm,Hand_R_Wrist_z_shldr_norm,Hand_R_Thumb_CMC_x_shldr_norm,Hand_R_Thumb_CMC_y_shldr_norm,Hand_R_Thumb_CMC_z_shldr_norm,Hand_R_Thumb_MCP_x_shldr_norm,Hand_R_Thumb_MCP_y_shldr_norm,Hand_R_Thumb_MCP_z_shldr_norm,Hand_R_Thumb_IP_x_shldr_norm,Hand_R_Thumb_IP_y_shldr_norm,Hand_R_Thumb_IP_z_shldr_norm,Hand_R_Thumb_Tip_x_shldr_norm,Hand_R_Thumb_Tip_y_shldr_norm,Hand_R_Thumb_Tip_z_shldr_norm,Hand_R_Index_MCP_x_shldr_norm,Hand_R_Index_MCP_y_shldr_norm,Hand_R_Index_MCP_z_shldr_norm,Hand_R_Index_PIP_x_shldr_norm,Hand_R_Index_PIP_y_shldr_norm,Hand_R_Index_PIP_z_shldr_norm,Hand_R_Index_DIP_x_shldr_norm,Hand_R_Index_DIP_y_shldr_norm,Hand_R_Index_DIP_z_shldr_norm,Hand_R_Index_Tip_x_shldr_norm,Hand_R_Index_Tip_y_shldr_norm,Hand_R_Index_Tip_z_shldr_norm,Hand_R_Middle_MCP_x_shldr_norm,Hand_R_Middle_MCP_y_shldr_norm,Hand_R_Middle_MCP_z_shldr_norm,Hand_R_Middle_PIP_x_shldr_norm,Hand_R_Middle_PIP_y_shldr_norm,Hand_R_Middle_PIP_z_shldr_norm,Hand_R_Middle_DIP_x_shldr_norm,Hand_R_Middle_DIP_y_shldr_norm,Hand_R_Middle_DIP_z_shldr_norm,Hand_R_Middle_Tip_x_shldr_norm,Hand_R_Middle_Tip_y_shldr_norm,Hand_R_Middle_Tip_z_shldr_norm,Hand_R_Ring_MCP_x_shldr_norm,Hand_R_Ring_MCP_y_shldr_norm,Hand_R_Ring_MCP_z_shldr_norm,Hand_R_Ring_PIP_x_shldr_norm,Hand_R_Ring_PIP_y_shldr_norm,Hand_R_Ring_PIP_z_shldr_norm,Hand_R_Ring_DIP_x_shldr_norm,Hand_R_Ring_DIP_y_shldr_norm,Hand_R_Ring_DIP_z_shldr_norm,Hand_R_Ring_Tip_x_shldr_norm,Hand_R_Ring_Tip_y_shldr_norm,Hand_R_Ring_Tip_z_shldr_norm,Hand_R_Pinky_MCP_x_shldr_norm,Hand_R_Pinky_MCP_y_shldr_norm,Hand_R_Pinky_MCP_z_shldr_norm,Hand_R_Pinky_PIP_x_shldr_norm,Hand_R_Pinky_PIP_y_shldr_norm,Hand_R_Pinky_PIP_z_shldr_norm,Hand_R_Pinky_DIP_x_shldr_norm,Hand_R_Pinky_DIP_y_shldr_norm,Hand_R_Pinky_DIP_z_shldr_norm,Hand_R_Pinky_Tip_x_shldr_norm,Hand_R_Pinky_Tip_y_shldr_norm,Hand_R_Pinky_Tip_z_shldr_norm
d08d9c00186b44b88c3064d888820198,1746089844.244572,2,Wrist Extension,885,840,386,169,107,87,168,461,0.7955322265625,0.6031494140625,-0.057373046875,0.00042724609375,0.0,0.0,0.0,0.9968540072441101,0.09158623218536377,0.20497548580169678,-0.15841363370418549,0.9875158667564392,0.08989608287811279,0.13201886415481567,-0.417638823390007,0.985970675945282,0.10081714391708374,0.20610636472702026,0.04011158647896141,0.07809990644454956,0.18628841638565063,0.02762049064040184,0.062062203884124756,0.14781630039215088,0.021269727498292923,0.05479353666305542,0.11149024963378906,0.014566764235496521,0.0487312376499176,0.08180040121078491,0.007545676082372665,0.07568246126174927,0.09576129913330078,0.04008161072488292,0.07302099466323853,0.051367223262786865,0.034299899358302355,0.0723782479763031,0.024327576160430908,0.027790049090981483,0.07224634289741516,-0.0001468062400817871,0.022564388811588287,0.08947855234146118,0.09055531024932861,0.03941205970477313,0.08755522966384888,0.04112356901168823,0.03522896766662598,0.08620983362197876,0.010687589645385742,0.02634118963032961,0.08437782526016235,-0.016236573457717896,0.019006453454494476,0.1026843786239624,0.0944175124168396,0.03634356800466776,0.10195666551589966,0.048130571842193604,0.03126009739935398,0.10093694925308228,0.019070923328399658,0.022325918078422546,0.09873569011688232,-0.005916476249694824,0.015483146533370018,0.11622899770736694,0.10648274421691895,0.031404591165483,0.11835122108459473,0.07034969329833984,0.02607101108878851,0.1185067892074585,0.047995805740356445,0.020397605374455452,0.11678797006607056,0.02729588747024536,0.01580614037811756
5c9c8e130cd04c08860219621399c601,1746089844.244572,2,Wrist Extension,892,850,383,194,110,88,150,516,0.7955322265625,0.6031494140625,-0.057373046875,0.00042724609375,0.0,0.0,0.0,0.9968540072441101,0.09158623218536377,0.20497548580169678,-0.15841363370418549,0.9875158667564392,0.08989608287811279,0.13201886415481567,-0.417638823390007,0.985970675945282,0.10081714391708374,0.20610636472702026,0.04011158647896141,0.07809990644454956,0.18628841638565063,0.02762049064040184,0.062062203884124756,0.14781630039215088,0.021269727498292923,0.05479353666305542,0.11149024963378906,0.014566764235496521,0.0487312376499176,0.08180040121078491,0.007545676082372665,0.07568246126174927,0.09576129913330078,0.04008161072488292,0.07302099466323853,0.051367223262786865,0.034299899358302355,0.0723782479763031,0.024327576160430908,0.027790049090981483,0.07224634289741516,-0.0001468062400817871,0.022564388811588287,0.08947855234146118,0.09055531024932861,0.03941205970477313,0.08755522966384888,0.04112356901168823,0.03522896766662598,0.08620983362197876,0.010687589645385742,0.02634118963032961,0.08437782526016235,-0.016236573457717896,0.019006453454494476,0.1026843786239624,0.0944175124168396,0.03634356800466776,0.10195666551589966,0.048130571842193604,0.03126009739935398,0.10093694925308228,0.019070923328399658,0.022325918078422546,0.09873569011688232,-0.005916476249694824,0.015483146533370018,0.11622899770736694,0.10648274421691895,0.031404591165483,0.11835122108459473,0.07034969329833984,0.02607101108878851,0.1185067892074585,0.047995805740356445,0.020397605374455452,0.11678797006607056,0.02729588747024536,0.01580614037811756
32fbcd09d1044667ae6e18be0355af84,1746089844.244572,2,Wrist Extension,874,907,431,217,111,90,141,445,0.7955322265625,0.6031494140625,-0.057373046875,0.00042724609375,0.0,0.0,0.0,0.9968540072441101,0.09158623218536377,0.20497548580169678,-0.15841363370418549,0.9875158667564392,0.08989608287811279,0.13201886415481567,-0.417638823390007,0.985970675945282,0.10081714391708374,0.20610636472702026,0.04011158647896141,0.07809990644454956,0.18628841638565063,0.02762049064040184,0.062062203884124756,0.14781630039215088,0.021269727498292923,0.05479353666305542,0.11149024963378906,0.014566764235496521,0.0487312376499176,0.08180040121078491,0.007545676082372665,0.07568246126174927,0.09576129913330078,0.04008161072488292,0.07302099466323853,0.051367223262786865,0.034299899358302355,0.0723782479763031,0.024327576160430908,0.027790049090981483,0.07224634289741516,-0.0001468062400817871,0.022564388811588287,0.08947855234146118,0.09055531024932861,0.03941205970477313,0.08755522966384888,0.04112356901168823,0.03522896766662598,0.08620983362197876,0.010687589645385742,0.02634118963032961,0.08437782526016235,-0.016236573457717896,0.019006453454494476,0.1026843786239624,0.0944175124168396,0.03634356800466776,0.10195666551589966,0.048130571842193604,0.03126009739935398,0.10093694925308228,0.019070923328399658,0.022325918078422546,0.09873569011688232,-0.005916476249694824,0.015483146533370018,0.11622899770736694,0.10648274421691895,0.031404591165483,0.11835122108459473,0.07034969329833984,0.02607101108878851,0.1185067892074585,0.047995805740356445,0.020397605374455452,0.11678797006607056,0.02729588747024536,0.01580614037811756
12716b7b36514e15b1351f46a22ef73b,1746089844.244572,2,Wrist Extension,906,956,459,250,110,96,129,422,0.7955322265625,0.6031494140625,-0.057373046875,0.00042724609375,0.0,0.0,0.0,0.9968540072441101,0.09158623218536377,0.20497548580169678,-0.15841363370418549,0.9875158667564392,0.08989608287811279,0.13201886415481567,-0.417638823390007,0.985970675945282,0.10081714391708374,0.20610636472702026,0.04011158647896141,0.07809990644454956,0.18628841638565063,0.02762049064040184,0.062062203884124756,0.14781630039215088,0.021269727498292923,0.05479353666305542,0.11149024963378906,0.014566764235496521,0.0487312376499176,0.08180040121078491,0.007545676082372665,0.07568246126174927,0.09576129913330078,0.04008161072488292,0.07302099466323853,0.051367223262786865,0.034299899358302355,0.0723782479763031,0.024327576160430908,0.027790049090981483,0.07224634289741516,-0.0001468062400817871,0.022564388811588287,0.08947855234146118,0.09055531024932861,0.03941205970477313,0.08755522966384888,0.04112356901168823,0.03522896766662598,0.08620983362197876,0.010687589645385742,0.02634118963032961,0.08437782526016235,-0.016236573457717896,0.019006453454494476,0.1026843786239624,0.0944175124168396,0.03634356800466776,0.10195666551589966,0.048130571842193604,0.03126009739935398,0.10093694925308228,0.019070923328399658,0.022325918078422546,0.09873569011688232,-0.005916476249694824,0.015483146533370018,0.11622899770736694,0.10648274421691895,0.031404591165483,0.11835122108459473,0.07034969329833984,0.02607101108878851,0.1185067892074585,0.047995805740356445,0.020397605374455452,0.11678797006607056,0.02729588747024536,0.01580614037811756
01acd0a64e8c4f8bb95c7d19050385f0,1746089844.254575,2,Wrist Extension,891,962,453,261,115,96,136,409,0.79571533203125,0.6029052734375,-0.05743408203125,0.00054931640625,0.0,0.0,0.0,0.9968540072441101,0.09158623218536377,0.20497548580169678,-0.15841363370418549,0.9875158667564392,0.08989608287811279,0.13201886415481567,-0.417638823390007,0.985970675945282,0.10081714391708374,0.20610636472702026,0.04011158647896141,0.07809990644454956,0.18628841638565063,0.02762049064040184,0.062062203884124756,0.14781630039215088,0.021269727498292923,0.05479353666305542,0.11149024963378906,0.014566764235496521,0.0487312376499176,0.08180040121078491,0.007545676082372665,0.07568246126174927,0.09576129913330078,0.04008161072488292,0.07302099466323853,0.051367223262786865,0.034299899358302355,0.0723782479763031,0.024327576160430908,0.027790049090981483,0.07224634289741516,-0.0001468062400817871,0.022564388811588287,0.08947855234146118,0.09055531024932861,0.03941205970477313,0.08755522966384888,0.04112356901168823,0.03522896766662598,0.08620983362197876,0.010687589645385742,0.02634118963032961,0.08437782526016235,-0.016236573457717896,0.019006453454494476,0.1026843786239624,0.0944175124168396,0.03634356800466776,0.10195666551589966,0.048130571842193604,0.03126009739935398,0.10093694925308228,0.019070923328399658,0.022325918078422546,0.09873569011688232,-0.005916476249694824,0.015483146533370018,0.11622899770736694,0.10648274421691895,0.031404591165483,0.11835122108459473,0.07034969329833984,0.02607101108878851,0.1185067892074585,0.047995805740356445,0.020397605374455452,0.11678797006607056,0.02729588747024536,0.01580614037811756
cf5b7763da70446285a9d5a7f4d30b62,1746089844.256838,2,Wrist Extension,861,909,427,255,113,101,135,370,0.79571533203125,0.6029052734375,-0.05743408203125,0.00054931640625,0.0,0.0,0.0,0.9968540072441101,0.09158623218536377,0.20497548580169678,-0.15841363370418549,0.9875158667564392,0.08989608287811279,0.13201886415481567,-0.417638823390007,0.985970675945282,0.10081714391708374,0.20610636472702026,0.04011158647896141,0.07809990644454956,0.18628841638565063,0.02762049064040184,0.062062203884124756,0.14781630039215088,0.021269727498292923,0.05479353666305542,0.11149024963378906,0.014566764235496521,0.0487312376499176,0.08180040121078491,0.007545676082372665,0.07568246126174927,0.09576129913330078,0.04008161072488292,0.07302099466323853,0.051367223262786865,0.034299899358302355,0.0723782479763031,0.024327576160430908,0.027790049090981483,0.07224634289741516,-0.0001468062400817871,0.022564388811588287,0.08947855234146118,0.09055531024932861,0.03941205970477313,0.08755522966384888,0.04112356901168823,0.03522896766662598,0.08620983362197876,0.010687589645385742,0.02634118963032961,0.08437782526016235,-0.016236573457717896,0.019006453454494476,0.1026843786239624,0.0944175124168396,0.03634356800466776,0.10195666551589966,0.048130571842193604,0.03126009739935398,0.10093694925308228,0.019070923328399658,0.022325918078422546,0.09873569011688232,-0.005916476249694824,0.015483146533370018,0.11622899770736694,0.10648274421691895,0.031404591165483,0.11835122108459473,0.07034969329833984,0.02607101108878851,0.1185067892074585,0.047995805740356445,0.020397605374455452,0.11678797006607056,0.02729588747024536,0.01580614037811756
b079c21f6d814959b41870ad8472eb44,1746089844.256838,2,Wrist Extension,832,903,516,277,128,99,131,317,0.79571533203125,0.6029052734375,-0.05743408203125,0.00054931640625,0.0,0.0,0.0,0.9968540072441101,0.09158623218536377,0.20497548580169678,-0.15841363370418549,0.9875158667564392,0.08989608287811279,0.13201886415481567,-0.417638823390007,0.985970675945282,0.10081714391708374,0.20610636472702026,0.04011158647896141,0.07809990644454956,0.18628841638565063,0.02762049064040184,0.062062203884124756,0.14781630039215088,0.021269727498292923,0.05479353666305542,0.11149024963378906,0.014566764235496521,0.0487312376499176,0.08180040121078491,0.007545676082372665,0.07568246126174927,0.09576129913330078,0.04008161072488292,0.07302099466323853,0.051367223262786865,0.034299899358302355,0.0723782479763031,0.024327576160430908,0.027790049090981483,0.07224634289741516,-0.0001468062400817871,0.022564388811588287,0.08947855234146118,0.09055531024932861,0.03941205970477313,0.08755522966384888,0.04112356901168823,0.03522896766662598,0.08620983362197876,0.010687589645385742,0.02634118963032961,0.08437782526016235,-0.016236573457717896,0.019006453454494476,0.1026843786239624,0.0944175124168396,0.03634356800466776,0.10195666551589966,0.048130571842193604,0.03126009739935398,0.10093694925308228,0.019070923328399658,0.022325918078422546,0.09873569011688232,-0.005916476249694824,0.015483146533370018,0.11622899770736694,0.10648274421691895,0.031404591165483,0.11835122108459473,0.07034969329833984,0.02607101108878851,0.1185067892074585,0.047995805740356445,0.020397605374455452,0.11678797006607056,0.02729588747024536,0.01580614037811756
d1cac706a6734d1fa83373c4e415e67f,1746089844.256838,2,Wrist Extension,781,889,470,266,127,95,133,335,0.79571533203125,0.6029052734375,-0.05743408203125,0.00054931640625,0.0,0.0,0.0,0.9968540072441101,0.09158623218536377,0.20497548580169678,-0.15841363370418549,0.9875158667564392,0.08989608287811279,0.13201886415481567,-0.417638823390007,0.985970675945282,0.10081714391708374,0.20610636472702026,0.04011158647896141,0.07809990644454956,0.18628841638565063,0.02762049064040184,0.062062203884124756,0.14781630039215088,0.021269727498292923,0.05479353666305542,0.11149024963378906,0.014566764235496521,0.0487312376499176,0.08180040121078491,0.007545676082372665,0.07568246126174927,0.09576129913330078,0.04008161072488292,0.07302099466323853,0.051367223262786865,0.034299899358302355,0.0723782479763031,0.024327576160430908,0.027790049090981483,0.07224634289741516,-0.0001468062400817871,0.022564388811588287,0.08947855234146118,0.09055531024932861,0.03941205970477313,0.08755522966384888,0.04112356901168823,0.03522896766662598,0.08620983362197876,0.010687589645385742,0.02634118963032961,0.08437782526016235,-0.016236573457717896,0.019006453454494476,0.1026843786239624,0.0944175124168396,0.03634356800466776,0.10195666551589966,0.048130571842193604,0.03126009739935398,0.10093694925308228,0.019070923328399658,0.022325918078422546,0.09873569011688232,-0.005916476249694824,0.015483146533370018,0.11622899770736694,0.10648274421691895,0.031404591165483,0.11835122108459473,0.07034969329833984,0.02607101108878851,0.1185067892074585,0.047995805740356445,0.020397605374455452,0.11678797006607056,0.02729588747024536,0.01580614037811756
f30fc81334fe4d36aab67190305ff08f,1746089844.256838,2,Wrist Extension,708,942,512,254,126,84,127,394,0.79583740234375,0.60272216796875,-0.057373046875,0.00091552734375,0.0,0.0,0.0,0.9968540072441101,0.09158623218536377,0.20497548580169678,-0.15841363370418549,0.9875158667564392,0.08989608287811279,0.13201886415481567,-0.417638823390007,0.985970675945282,0.10081714391708374,0.20610636472702026,0.04011158647896141,0.07809990644454956,0.18628841638565063,0.02762049064040184,0.062062203884124756,0.14781630039215088,0.021269727498292923,0.05479353666305542,0.11149024963378906,0.014566764235496521,0.0487312376499176,0.08180040121078491,0.007545676082372665,0.07568246126174927,0.09576129913330078,0.04008161072488292,0.07302099466323853,0.051367223262786865,0.034299899358302355,0.0723782479763031,0.024327576160430908,0.027790049090981483,0.07224634289741516,-0.0001468062400817871,0.022564388811588287,0.08947855234146118,0.09055531024932861,0.03941205970477313,0.08755522966384888,0.04112356901168823,0.03522896766662598,0.08620983362197876,0.010687589645385742,0.02634118963032961,0.08437782526016235,-0.016236573457717896,0.019006453454494476,0.1026843786239624,0.0944175124168396,0.03634356800466776,0.10195666551589966,0.048130571842193604,0.03126009739935398,0.10093694925308228,0.019070923328399658,0.022325918078422546,0.09873569011688232,-0.005916476249694824,0.015483146533370018,0.11622899770736694,0.10648274421691895,0.031404591165483,0.11835122108459473,0.07034969329833984,0.02607101108878851,0.1185067892074585,0.047995805740356445,0.020397605374455452,0.11678797006607056,0.02729588747024536,0.01580614037811756
86c5167231f5482d81124daaa03f86ee,1746089844.291012,2,Wrist Extension,719,932,506,251,130,83,116,394,0.79583740234375,0.60272216796875,-0.057373046875,0.00103759765625,0.0,0.0,0.0,0.9968337416648865,0.09157097339630127,0.20358341932296753,-0.15873369947075844,0.9873707294464111,0.08998680114746094,0.13594073057174683,-0.42087293043732643,0.9858164191246033,0.1000872254371643,0.20697027444839478,0.048060473020712924,0.07744705677032471,0.18631821870803833,0.03594912774860859,0.061884135007858276,0.147769033908844,0.029778342694044113,0.05503880977630615,0.11146718263626099,0.02321307547390461,0.049163877964019775,0.0819966197013855,0.016363363713026047,0.07609647512435913,0.09575331211090088,0.048174260737141594,0.07388335466384888,0.051862359046936035,0.042408498004078865,0.07326775789260864,0.02510935068130493,0.03594060521572828,0.07304835319519043,0.0008259415626525879,0.030749725177884102,0.08985286951065063,0.09106284379959106,0.0473376446752809,0.08845752477645874,0.04206645488739014,0.0430253678932786,0.08724367618560791,0.011828124523162842,0.03416687622666359,0.08545053005218506,-0.015150964260101318,0.02689533121883869,0.10298389196395874,0.09540647268295288,0.04415964800864458,0.10281288623809814,0.04978543519973755,0.03900898993015289,0.1021985411643982,0.021075010299682617,0.03022044524550438,0.10032856464385986,-0.003986060619354248,0.02353694476187229,0.11632734537124634,0.1080051064491272,0.03914808575063944,0.11874043941497803,0.0720672607421875,0.033836379647254944,0.11900448799133301,0.0498124361038208,0.028249124065041542,0.11738145351409912,0.02893960475921631,0.02375338040292263
59cdf74f4c5a4f80ba554af0a5981704,1746089844.306887,2,Wrist Extension,700,924,513,248,133,79,131,382,0.79583740234375,0.6026611328125,-0.0574951171875,0.00091552734375,0.0,0.0,0.0,0.9968200325965881,0.09148454666137695,0.20263272523880005,-0.15766951441764832,0.9871298670768738,0.09009748697280884,0.13854050636291504,-0.4197346866130829,0.9855572581291199,0.10121333599090576,0.20639246702194214,0.05146911744712908,0.07813119888305664,0.186509370803833,0.03871954698115587,0.06199944019317627,0.1481582522392273,0.03232688084244728,0.054991215467453,0.11149901151657104,0.02556702122092247,0.04931339621543884,0.08154726028442383,0.018508154898881912,0.07629740238189697,0.0956680178642273,0.05220735020702705,0.07414907217025757,0.050934791564941406,0.04687401745468378,0.07364341616630554,0.02374333143234253,0.04055565223097801,0.0736965537071228,-0.0006984472274780273,0.03541709668934345,0.09018939733505249,0.09086930751800537,0.05173784925136715,0.08879321813583374,0.041664838790893555,0.04825598490424454,0.0877179503440857,0.011295020580291748,0.039659720845520496,0.08623957633972168,-0.015352964401245117,0.03247596137225628,0.1033012866973877,0.09499543905258179,0.04879321507178247,0.10289347171783447,0.04924279451370239,0.04449597792699933,0.10218888521194458,0.02040696144104004,0.03591051883995533,0.10035955905914307,-0.004322469234466553,0.02917991764843464,0.11670047044754028,0.10714453458786011,0.04388447431847453,0.11899137496948242,0.07109701633453369,0.03911879099905491,0.1192847490310669,0.048911452293395996,0.0337225217372179,0.11779886484146118,0.028492987155914307,0.029282797127962112
f92fd04e6275406e9fdf9b87cd640f40,1746089844.325083,2,Wrist Extension,681,946,425,228,143,79,133,392,0.79571533203125,0.6029052734375,-0.05780029296875,0.0010986328125,0.0,0.0,0.0,0.9968200325965881,0.09148454666137695,0.20263272523880005,-0.15766951441764832,0.9871298670768738,0.09009748697280884,0.13854050636291504,-0.4197346866130829,0.9855572581291199,0.10121333599090576,0.20639246702194214,0.05146911744712908,0.07813119888305664,0.186509370803833,0.03871954698115587,0.06199944019317627,0.1481582522392273,0.03232688084244728,0.054991215467453,0.11149901151657104,0.02556702122092247,0.04931339621543884,0.08154726028442383,0.018508154898881912,0.07629740238189697,0.0956680178642273,0.05220735020702705,0.07414907217025757,0.050934791564941406,0.04687401745468378,0.07364341616630554,0.02374333143234253,0.04055565223097801,0.0736965537071228,-0.0006984472274780273,0.03541709668934345,0.09018939733505249,0.09086930751800537,0.05173784925136715,0.08879321813583374,0.041664838790893555,0.04825598490424454,0.0877179503440857,0.011295020580291748,0.039659720845520496,0.08623957633972168,-0.015352964401245117,0.03247596137225628,0.1033012866973877,0.09499543905258179,0.04879321507178247,0.10289347171783447,0.04924279451370239,0.04449597792699933,0.10218888521194458,0.02040696144104004,0.03591051883995533,0.10035955905914307,-0.004322469234466553,0.02917991764843464,0.11670047044754028,0.10714453458786011,0.04388447431847453,0.11899137496948242,0.07109701633453369,0.03911879099905491,0.1192847490310669,0.048911452293395996,0.0337225217372179,0.11779886484146118,0.028492987155914307,0.029282797127962112
